*********************************************************
Program parameters

baseParams  (Str) 4.0 13.0 2
clusterParams  (Str) 0.1 3 2.0 2.0
desolvationParams (Str) 500.0 1.0
ligandActiveSite  (Str) cdrs3
ligandGrid  (Str) 0.5 6.0 6.0
ligandMs (Str) 10.0 1.8
ligandPdb   (Str) ../../../initial-pdbs/ab_h.pdb
ligandSeg   (Str) 10.0 20.0 1.5 1 0 1 1
log-file (Str) patch_dock.log
log-level   (Str) 2
matchAlgorithm (Str) 1
matchingParams (Str) 1.5 1.5 0.4 0.5 0.9
protLib  (Str) /gpfs/projects/bsc72/lauramalo/PPDock_software/PatchDock/chem.lib
receptorGrid   (Str) 0.5 6.0 6.0
receptorMs  (Str) 10.0 1.8
receptorPdb (Str) ../../../initial-pdbs/sp_h.pdb
receptorSeg (Str) 10.0 20.0 1.5 1 0 1 2
scoreParams (Str) 0.3 -4.0 0.5 0.0 0.3 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 829 |  8300 | -2.46 | 1039.20 |     0 |  1565 |     0 |  246.38 |    0.00 |    0.00 |     0 | 0.00 || -1.45833 0.06431 2.92273 -10.74338 -32.83227 -21.10281
 830 |  8298 | -3.15 | 1284.30 |     0 |  1702 |     0 |  -48.98 |    0.00 |    0.00 |     0 | 0.00 || -2.88163 0.47925 2.76927 21.05378 -10.26685 7.93949
 831 |  8294 | -2.41 |  993.10 |     0 |  1420 |     0 | -226.83 |    0.00 |    0.00 |     0 | 0.00 || 2.44829 -0.36062 0.28272 25.62838 -101.74638 62.06272
 832 |  8294 | -3.17 | 1245.80 |     0 |  2028 |     0 |  272.18 |    0.00 |    0.00 |     0 | 0.00 || -0.05295 1.19778 -1.38691 31.85569 -50.26720 -17.11022
 833 |  8294 | -3.80 | 1943.60 |     0 |  2237 |     0 |  338.02 |    0.00 |    0.00 |     0 | 0.00 || 2.54253 -0.14600 -2.83643 12.05158 -37.02967 36.95179
 834 |  8292 | -3.83 | 1287.20 |     0 |  1483 |     0 |   95.84 |    0.00 |    0.00 |     0 | 0.00 || 1.13634 0.82017 -1.67611 13.32848 -33.45929 1.08371
 835 |  8292 | -3.35 | 1151.90 |     0 |  1611 |     0 |  101.78 |    0.00 |    0.00 |     0 | 0.00 || -2.38717 -0.32857 2.32408 44.88492 -42.33512 -19.47460
 836 |  8292 | -3.61 | 1380.80 |     0 |  1670 |     0 |  228.08 |    0.00 |    0.00 |     0 | 0.00 || -1.38336 0.47514 -2.80699 4.67683 -65.44730 -34.01805
 837 |  8290 | -3.05 | 1146.30 |     0 |  1606 |     0 | -101.90 |    0.00 |    0.00 |     0 | 0.00 || 1.02590 1.40407 2.08892 -18.02567 -72.38104 -10.30803
 838 |  8290 | -2.95 | 1246.80 |     0 |  2240 |     0 |  236.59 |    0.00 |    0.00 |     0 | 0.00 || 0.20111 1.20354 -1.41327 28.99767 -42.48769 -13.62036
 839 |  8288 | -3.45 | 1451.80 |     0 |  2639 |     0 |  340.99 |    0.00 |    0.00 |     0 | 0.00 || 1.43832 -0.68788 -0.08757 -12.46061 -44.89812 32.62057
 840 |  8286 | -3.57 | 1482.70 |     0 |  2423 |     0 |  -30.37 |    0.00 |    0.00 |     0 | 0.00 || 0.69468 -0.79856 2.10930 -16.60753 -77.49086 50.84802
 841 |  8282 | -3.40 | 1433.00 |     0 |  2199 |     0 |  449.78 |    0.00 |    0.00 |     0 | 0.00 || 1.91998 1.42688 -1.31549 -20.46273 -10.28583 8.17388
 842 |  8280 | -3.63 | 1234.60 |     0 |  2021 |     0 |  241.87 |    0.00 |    0.00 |     0 | 0.00 || -1.36468 -1.00016 2.26490 22.43631 -102.54756 20.27296
 843 |  8278 | -2.87 | 1027.20 |     0 |  1616 |     0 |   21.06 |    0.00 |    0.00 |     0 | 0.00 || -3.09338 0.25500 -0.44094 -43.58872 -59.57256 -4.59765
 844 |  8276 | -2.98 | 1072.80 |     0 |  2296 |     0 |  145.82 |    0.00 |    0.00 |     0 | 0.00 || 2.35211 0.89049 0.92142 -18.23083 -84.33964 3.70742
 845 |  8274 | -2.72 | 1065.90 |     0 |  1292 |     0 |  -21.23 |    0.00 |    0.00 |     0 | 0.00 || -2.82265 -0.00315 2.50134 34.21415 -17.14917 5.42263
 846 |  8274 | -3.64 | 1173.00 |     0 |  1936 |     0 |   85.61 |    0.00 |    0.00 |     0 | 0.00 || -2.42039 0.03237 3.13029 14.82476 -21.91895 -6.25340
 847 |  8274 | -3.17 | 1090.30 |     0 |  1272 |     0 |  178.43 |    0.00 |    0.00 |     0 | 0.00 || -1.38675 -0.04058 2.15968 17.74214 -48.94868 -16.06192
 848 |  8274 | -2.75 | 1137.90 |     0 |  1876 |     0 |  415.83 |    0.00 |    0.00 |     0 | 0.00 || 1.75547 -0.72432 1.79434 -22.39768 -47.19080 43.54156
 849 |  8274 | -3.17 | 1090.80 |     0 |  1843 |     0 |  235.99 |    0.00 |    0.00 |     0 | 0.00 || 0.06878 -0.72654 3.12484 15.33217 -96.74974 37.51318
 850 |  8270 | -3.87 | 1412.10 |     0 |  1858 |     0 |  393.70 |    0.00 |    0.00 |     0 | 0.00 || 2.66885 0.86111 0.83317 -12.99039 -85.04430 -0.14230
 851 |  8268 | -2.95 | 1087.00 |     0 |  1502 |     0 |  165.45 |    0.00 |    0.00 |     0 | 0.00 || -1.47730 0.23215 2.95270 -14.95999 -31.61006 -20.19430
 852 |  8266 | -3.62 | 1714.50 |     0 |  1782 |     0 |  222.15 |    0.00 |    0.00 |     0 | 0.00 || -2.23269 -1.16294 -1.89156 -9.11174 -39.11350 32.92268
 853 |  8266 | -3.31 | 1311.10 |     0 |  1815 |     0 |  -56.54 |    0.00 |    0.00 |     0 | 0.00 || -2.51268 0.48552 2.73528 22.70387 -23.73585 -4.60646
 854 |  8266 | -2.74 | 1130.40 |     0 |  1902 |     0 |  212.04 |    0.00 |    0.00 |     0 | 0.00 || -0.01306 -0.61587 0.10527 -35.22979 -17.96351 7.43936
 855 |  8264 | -2.79 | 1106.20 |     0 |  1724 |     0 |  327.59 |    0.00 |    0.00 |     0 | 0.00 || -1.28824 -0.01799 2.83226 -8.95780 -37.61666 -18.39865
 856 |  8264 | -3.42 | 1227.20 |     0 |  1887 |     0 |  488.74 |    0.00 |    0.00 |     0 | 0.00 || -0.58437 0.03265 0.95846 -28.63664 -64.65717 -13.41224
 857 |  8262 | -3.80 | 1334.00 |     0 |  1873 |     0 |  320.19 |    0.00 |    0.00 |     0 | 0.00 || -1.27737 0.20319 0.61999 -11.34924 -67.52898 -26.74063
 858 |  8262 | -2.75 | 1164.30 |     0 |  1846 |     0 |  137.42 |    0.00 |    0.00 |     0 | 0.00 || 0.40565 1.33388 -2.03211 34.26320 -56.24725 -14.03991
 859 |  8260 | -3.13 | 1126.90 |     0 |  1327 |     0 | -142.48 |    0.00 |    0.00 |     0 | 0.00 || 1.83000 1.26434 1.22379 -21.14991 -73.20352 -6.78858
 860 |  8258 | -2.99 | 1008.80 |     0 |  1548 |     0 |  397.63 |    0.00 |    0.00 |     0 | 0.00 || 0.83604 -1.28351 -0.93845 25.82158 -38.00491 6.72509
 861 |  8258 | -3.36 | 1069.00 |     0 |  2198 |     0 |  195.35 |    0.00 |    0.00 |     0 | 0.00 || 0.20414 0.17339 -2.46442 33.13857 -69.38364 5.49998
 862 |  8256 | -3.62 | 1233.90 |     0 |  2108 |     0 |  -58.34 |    0.00 |    0.00 |     0 | 0.00 || 1.62375 1.06208 -0.80764 -47.74102 -23.55054 5.68912
 863 |  8254 | -2.81 | 1168.80 |     0 |  1573 |     0 | -118.26 |    0.00 |    0.00 |     0 | 0.00 || -1.08625 1.25145 -2.30082 -19.58653 -65.10783 -18.58693
 864 |  8254 | -3.82 | 1404.10 |     0 |  1901 |     0 |  213.63 |    0.00 |    0.00 |     0 | 0.00 || -1.42018 -0.26102 1.06065 -15.38217 -89.22839 -4.17905
 865 |  8250 | -3.52 | 1294.20 |     0 |  1731 |     0 |  226.59 |    0.00 |    0.00 |     0 | 0.00 || 1.09140 -0.91508 -2.47071 5.71502 -83.35824 51.54913
 866 |  8248 | -3.90 | 1634.50 |     0 |  2191 |     0 |   22.05 |    0.00 |    0.00 |     0 | 0.00 || 1.51871 -1.12574 2.91372 -14.10065 -63.60938 51.36108
 867 |  8246 | -3.67 | 1407.00 |     0 |  1603 |     0 |  291.03 |    0.00 |    0.00 |     0 | 0.00 || 0.72704 -1.22815 1.87116 -52.41006 -49.58866 27.21567
 868 |  8246 | -3.03 | 1112.20 |     0 |  1736 |     0 |  446.22 |    0.00 |    0.00 |     0 | 0.00 || 2.39413 -0.05448 -2.76263 13.97812 -39.69353 42.42820
 869 |  8246 | -3.02 | 1128.60 |     0 |  1813 |     0 |   36.54 |    0.00 |    0.00 |     0 | 0.00 || 1.16121 1.29636 -2.35036 30.30113 -44.68700 -10.46819
 870 |  8244 | -3.06 | 1419.30 |     0 |  1567 |     0 | -159.86 |    0.00 |    0.00 |     0 | 0.00 || 2.42648 -0.85266 1.55850 17.27593 -72.97866 46.86348
 871 |  8244 | -3.08 |  978.40 |     0 |  1902 |     0 |  255.59 |    0.00 |    0.00 |     0 | 0.00 || -2.43338 0.29554 -2.79224 12.29614 -36.63872 1.76534
 872 |  8244 | -3.40 | 1169.80 |     0 |  1967 |     0 |   62.46 |    0.00 |    0.00 |     0 | 0.00 || 2.25111 0.30614 0.65975 -24.49553 -78.36978 19.98202
 873 |  8240 | -2.89 | 1178.70 |     0 |  1605 |     0 |  163.49 |    0.00 |    0.00 |     0 | 0.00 || 2.28489 1.04199 1.73546 -1.86768 -86.31432 9.40507
 874 |  8240 | -2.69 | 1149.20 |     0 |  1584 |     0 |  400.50 |    0.00 |    0.00 |     0 | 0.00 || -0.42935 -1.02176 1.05610 -53.57661 -65.76320 9.30259
 875 |  8238 | -3.10 | 1340.80 |     0 |  1576 |     0 |  141.24 |    0.00 |    0.00 |     0 | 0.00 || -3.12695 0.11721 1.83147 32.52228 -80.71078 19.77549
 876 |  8238 | -2.90 | 1044.60 |     0 |  1746 |     0 |   86.38 |    0.00 |    0.00 |     0 | 0.00 || -2.34301 -0.17825 2.90241 28.06507 -27.44897 -8.52702
 877 |  8234 | -3.39 | 1231.70 |     0 |  1592 |     0 |  111.51 |    0.00 |    0.00 |     0 | 0.00 || -2.55452 -0.05914 2.67282 28.93444 -19.53717 -9.91048
 878 |  8234 | -2.79 |  980.90 |     0 |  2046 |     0 |  297.88 |    0.00 |    0.00 |     0 | 0.00 || -1.39662 -0.22022 2.94985 -3.45797 -36.03039 -19.94506
 879 |  8234 | -3.69 | 1249.80 |     0 |  1497 |     0 |  160.79 |    0.00 |    0.00 |     0 | 0.00 || 2.42254 -0.52268 1.81327 29.96739 -71.78804 44.68389
 880 |  8232 | -2.61 | 1010.40 |     0 |  2138 |     0 |  266.61 |    0.00 |    0.00 |     0 | 0.00 || -2.78126 0.41310 -2.66198 3.31838 -26.13812 5.30688
 881 |  8232 | -3.38 | 1127.80 |     0 |  1724 |     0 |  102.48 |    0.00 |    0.00 |     0 | 0.00 || 1.63835 -0.47858 1.75177 9.06843 -72.07919 56.74260
 882 |  8230 | -3.74 | 1379.10 |     0 |  2166 |     0 |  147.22 |    0.00 |    0.00 |     0 | 0.00 || -0.40969 0.42550 -3.05510 14.86883 -87.35192 -15.35811
 883 |  8228 | -3.08 | 1437.70 |     0 |  2073 |     0 |  114.86 |    0.00 |    0.00 |     0 | 0.00 || 0.05682 0.58385 -3.12901 18.08101 -91.68716 -5.49998
 884 |  8228 | -3.45 | 1254.70 |     0 |  2119 |     0 |  208.25 |    0.00 |    0.00 |     0 | 0.00 || -0.25599 0.77753 0.83921 -26.36979 -42.88115 -19.41914
 885 |  8226 | -3.35 | 1073.90 |     0 |  2365 |     0 |  195.22 |    0.00 |    0.00 |     0 | 0.00 || 0.75221 0.22280 -1.97558 47.18959 -63.71605 30.24837
 886 |  8226 | -3.37 | 1486.50 |     0 |  1750 |     0 |  256.82 |    0.00 |    0.00 |     0 | 0.00 || 2.42098 -0.49760 -2.56938 -1.35466 -43.03262 46.37940
 887 |  8224 | -3.42 | 1256.30 |     0 |  1850 |     0 |  112.65 |    0.00 |    0.00 |     0 | 0.00 || 2.39898 0.88164 -1.26704 -20.62775 -34.37907 1.44608
 888 |  8222 | -2.76 | 1164.10 |     0 |  1713 |     0 |  105.54 |    0.00 |    0.00 |     0 | 0.00 || 0.85945 -0.15186 -2.21240 31.80395 -63.13750 23.53722
 889 |  8222 | -3.88 | 1464.40 |     0 |  1826 |     0 |  180.35 |    0.00 |    0.00 |     0 | 0.00 || -1.38572 -0.86335 2.73424 34.47091 -89.03299 15.08943
 890 |  8220 | -3.54 | 1242.10 |     0 |  1619 |     0 |  293.68 |    0.00 |    0.00 |     0 | 0.00 || 2.63979 0.11541 1.38977 26.86373 -93.59816 32.94006
 891 |  8220 | -3.02 | 1188.30 |     0 |  1229 |     0 |  -32.23 |    0.00 |    0.00 |     0 | 0.00 || 0.78566 0.60623 -1.18955 37.31255 -28.93282 46.66705
 892 |  8218 | -3.20 | 1511.80 |     0 |  2369 |     0 |  198.89 |    0.00 |    0.00 |     0 | 0.00 || -0.65020 -1.18308 -1.51956 27.73799 -33.36493 26.78477
 893 |  8216 | -3.10 | 1080.10 |     0 |  1649 |     0 |  308.18 |    0.00 |    0.00 |     0 | 0.00 || 0.56053 -0.77127 0.34822 -29.02396 -30.14057 21.45928
 894 |  8216 | -2.78 |  994.10 |     0 |  1267 |     0 |  -20.02 |    0.00 |    0.00 |     0 | 0.00 || 0.77021 0.43663 -1.15611 39.88654 -32.86219 46.67090
 895 |  8216 | -3.50 | 1364.30 |     0 |  2077 |     0 |  238.51 |    0.00 |    0.00 |     0 | 0.00 || -3.00840 -0.41589 -0.87606 -35.67841 -79.76076 30.88832
 896 |  8216 | -2.60 | 1086.70 |     0 |  1735 |     0 |   33.62 |    0.00 |    0.00 |     0 | 0.00 || 2.05192 -1.08460 1.20524 21.92434 -60.31056 53.11593
 897 |  8214 | -3.55 | 1809.90 |     0 |  1883 |     0 |  288.23 |    0.00 |    0.00 |     0 | 0.00 || -0.37662 0.04092 2.68720 7.85109 -102.01811 4.05934
 898 |  8214 | -3.47 | 1357.90 |     0 |  2304 |     0 |  112.50 |    0.00 |    0.00 |     0 | 0.00 || -1.22507 0.53018 -3.02263 2.56009 -72.41407 -33.10247
 899 |  8212 | -3.76 | 1296.90 |     0 |  1910 |     0 |  176.03 |    0.00 |    0.00 |     0 | 0.00 || -1.10605 1.03352 2.10998 -38.37467 -32.87931 -28.61612
 900 |  8212 | -2.58 | 1043.00 |     0 |  1497 |     0 |  -24.82 |    0.00 |    0.00 |     0 | 0.00 || -1.79852 0.10348 1.58211 8.19423 -86.28332 -12.84039
 901 |  8208 | -3.13 | 1348.30 |     0 |  1989 |     0 |  158.71 |    0.00 |    0.00 |     0 | 0.00 || 0.62298 1.32986 2.68706 4.54431 -111.56741 -0.62560
 902 |  8208 | -3.80 | 1297.30 |     0 |  1914 |     0 |  223.00 |    0.00 |    0.00 |     0 | 0.00 || -0.77965 0.13196 -1.90830 0.78323 -41.85063 -12.28716
 903 |  8198 | -3.53 | 1487.70 |     0 |  1797 |     0 |  375.86 |    0.00 |    0.00 |     0 | 0.00 || 2.14020 0.56811 1.18804 -9.25772 -92.16231 29.18163
 904 |  8196 | -3.06 | 1178.30 |     0 |  1928 |     0 |  172.92 |    0.00 |    0.00 |     0 | 0.00 || -1.71313 0.83051 -2.45794 -28.81618 -50.55170 -27.24023
 905 |  8196 | -3.59 | 1299.60 |     0 |  1810 |     0 |   35.20 |    0.00 |    0.00 |     0 | 0.00 || -1.91807 0.54430 0.53866 -0.74167 -76.36353 -19.17423
 906 |  8196 | -2.57 | 1082.40 |     0 |  1521 |     0 |  192.31 |    0.00 |    0.00 |     0 | 0.00 || -1.25519 -0.61838 -0.15102 -31.22763 -64.21695 -24.94821
 907 |  8194 | -2.55 | 1047.10 |     0 |  1588 |     0 |  174.53 |    0.00 |    0.00 |     0 | 0.00 || -1.01040 -0.87116 0.03289 -36.88157 -61.16324 -17.05257
 908 |  8194 | -2.33 |  942.90 |     0 |  1537 |     0 |   30.85 |    0.00 |    0.00 |     0 | 0.00 || -1.55087 -0.55679 1.30720 1.91268 -91.27550 -43.22005
 909 |  8190 | -3.48 | 1159.60 |     0 |  1831 |     0 |   94.82 |    0.00 |    0.00 |     0 | 0.00 || -2.26152 -0.71944 2.66539 44.83836 -37.70608 -16.67010
 910 |  8188 | -3.38 | 1351.40 |     0 |  1992 |     0 |   76.01 |    0.00 |    0.00 |     0 | 0.00 || 2.44349 0.14698 -2.27939 7.24820 -36.04597 29.27554
 911 |  8188 | -3.17 | 1190.60 |     0 |  1622 |     0 |  -24.45 |    0.00 |    0.00 |     0 | 0.00 || -2.32860 -0.81730 2.59178 45.89960 -36.83803 -13.27759
 912 |  8186 | -3.11 | 1183.80 |     0 |  1520 |     0 | -246.46 |    0.00 |    0.00 |     0 | 0.00 || 2.06126 0.15848 -2.75439 2.80084 -50.31857 74.40194
 913 |  8184 | -2.99 | 1101.20 |     0 |  1547 |     0 | -303.96 |    0.00 |    0.00 |     0 | 0.00 || 2.12648 0.11546 -2.86841 0.33314 -46.79078 74.08038
 914 |  8184 | -3.04 | 1172.80 |     0 |  1058 |     0 | -247.01 |    0.00 |    0.00 |     0 | 0.00 || 2.05548 1.34902 0.91239 -23.25468 -70.49348 -9.35685
 915 |  8182 | -3.45 | 1488.90 |     0 |  1492 |     0 |  417.82 |    0.00 |    0.00 |     0 | 0.00 || -0.25163 -0.24383 -2.06919 10.44813 -43.99834 -2.50116
 916 |  8182 | -2.69 | 1104.70 |     0 |  1515 |     0 |  127.31 |    0.00 |    0.00 |     0 | 0.00 || 0.34017 1.05375 2.91917 13.78246 -93.35461 -9.51849
 917 |  8180 | -3.47 | 1349.70 |     0 |  1673 |     0 |  -93.21 |    0.00 |    0.00 |     0 | 0.00 || -1.84240 -0.44747 1.02896 9.94499 -103.02464 -18.50117
 918 |  8180 | -3.90 | 1473.90 |     0 |   971 |     0 |  319.80 |    0.00 |    0.00 |     0 | 0.00 || 0.44114 -1.02887 1.78959 -54.71416 -60.58638 23.38722
 919 |  8180 | -2.16 |  970.10 |     0 |  1803 |     0 |  130.51 |    0.00 |    0.00 |     0 | 0.00 || -2.60841 -0.17713 2.54088 37.00441 -61.67997 7.23064
 920 |  8178 | -3.33 | 1268.90 |     0 |  1769 |     0 |   13.38 |    0.00 |    0.00 |     0 | 0.00 || 1.05058 -0.21291 -2.21627 27.95636 -62.13004 26.15157
 921 |  8178 | -3.55 | 1247.60 |     0 |  1876 |     0 |  124.06 |    0.00 |    0.00 |     0 | 0.00 || 0.87842 0.02679 1.33302 -35.82729 -66.52509 15.19960
 922 |  8178 | -2.88 | 1022.70 |     0 |  1586 |     0 | -102.59 |    0.00 |    0.00 |     0 | 0.00 || -0.12789 -0.43999 2.14920 -55.13621 -84.64735 -8.56482
 923 |  8176 | -2.81 | 1065.40 |     0 |  1514 |     0 |  233.31 |    0.00 |    0.00 |     0 | 0.00 || 0.60098 0.11661 -0.35691 0.16080 -6.93693 35.57017
 924 |  8176 | -3.26 | 1052.00 |     0 |  1777 |     0 | -255.23 |    0.00 |    0.00 |     0 | 0.00 || 2.14222 0.12902 -3.00447 3.69661 -47.19859 74.10832
 925 |  8174 | -2.96 | 1060.10 |     0 |  1539 |     0 |  428.77 |    0.00 |    0.00 |     0 | 0.00 || 2.59107 1.37435 -2.01441 -18.93921 -9.34176 7.28043
 926 |  8174 | -3.66 | 1383.20 |     0 |  1751 |     0 |  183.03 |    0.00 |    0.00 |     0 | 0.00 || 2.30248 -0.30176 1.94673 28.67363 -71.77395 45.36629
 927 |  8172 | -2.91 | 1010.30 |     0 |  1635 |     0 |  275.93 |    0.00 |    0.00 |     0 | 0.00 || -2.47599 -1.42722 -1.55830 -55.23862 -28.02160 12.42380
 928 |  8172 | -2.64 | 1039.20 |     0 |  1222 |     0 |   28.07 |    0.00 |    0.00 |     0 | 0.00 || 0.30711 -0.14935 -2.59443 28.58529 -66.92805 11.42065
 929 |  8170 | -3.84 | 1263.00 |     0 |  2369 |     0 |  169.28 |    0.00 |    0.00 |     0 | 0.00 || -0.19627 0.48744 -2.91014 21.77201 -87.47735 -10.18239
 930 |  8170 | -3.58 | 1022.50 |     0 |  1466 |     0 |  270.00 |    0.00 |    0.00 |     0 | 0.00 || 0.89662 -0.92756 -0.75509 25.28056 -33.07693 12.11017
 931 |  8170 | -3.96 | 2120.30 |     0 |  1109 |     0 |  283.34 |    0.00 |    0.00 |     0 | 0.00 || 3.01349 0.49617 2.52597 35.03970 -50.41694 6.15602
 932 |  8168 | -3.83 | 1483.20 |     0 |  1715 |     0 |  148.73 |    0.00 |    0.00 |     0 | 0.00 || -3.03886 0.05030 1.90569 32.89315 -78.87093 16.21351
 933 |  8168 | -3.02 | 1135.30 |     0 |  1761 |     0 |  242.08 |    0.00 |    0.00 |     0 | 0.00 || -0.00485 1.04975 -1.44549 31.43514 -47.56451 -15.45713
 934 |  8168 | -2.91 | 1094.30 |     0 |  1719 |     0 |   52.53 |    0.00 |    0.00 |     0 | 0.00 || -2.19325 0.10149 2.02201 24.28096 -78.75448 -7.77608
 935 |  8166 | -3.42 | 1200.80 |     0 |  1571 |     0 |  212.34 |    0.00 |    0.00 |     0 | 0.00 || -1.67566 0.66417 -2.44502 -31.30749 -52.31264 -34.63654
 936 |  8164 | -2.67 | 1080.10 |     0 |  1706 |     0 |  332.97 |    0.00 |    0.00 |     0 | 0.00 || 0.61282 -1.02398 -1.14494 25.53831 -37.38388 7.19774
 937 |  8164 | -3.59 | 1456.60 |     0 |  2101 |     0 |  192.95 |    0.00 |    0.00 |     0 | 0.00 || 0.97852 -1.08401 -2.61406 0.96328 -89.14383 50.07223
 938 |  8162 | -2.81 | 1049.20 |     0 |  1765 |     0 |  151.58 |    0.00 |    0.00 |     0 | 0.00 || -0.01401 0.67381 3.09495 15.42665 -90.02695 -8.23065
 939 |  8162 | -3.28 | 1365.10 |     0 |  1606 |     0 |  -66.09 |    0.00 |    0.00 |     0 | 0.00 || 0.53413 -0.43898 1.65744 -19.87218 -80.56778 46.35896
 940 |  8160 | -3.18 | 1086.50 |     0 |  1533 |     0 |  155.03 |    0.00 |    0.00 |     0 | 0.00 || 1.13912 -1.44452 -1.30897 43.22230 -73.33588 14.29687
 941 |  8160 | -3.78 | 1752.50 |     0 |  1058 |     0 |  361.58 |    0.00 |    0.00 |     0 | 0.00 || 0.39809 -1.16087 1.77870 -54.49176 -60.74111 21.87381
 942 |  8160 | -2.57 |  958.80 |     0 |  1937 |     0 |  236.34 |    0.00 |    0.00 |     0 | 0.00 || 0.92869 -0.97744 -2.79012 1.85039 -86.48406 51.61710
 943 |  8158 | -3.30 | 1475.50 |     0 |  1490 |     0 |  259.83 |    0.00 |    0.00 |     0 | 0.00 || 0.10591 0.21212 -2.42940 34.51815 -70.00072 6.44098
 944 |  8156 | -2.32 |  944.70 |     0 |  2169 |     0 |  332.49 |    0.00 |    0.00 |     0 | 0.00 || 0.49848 -0.94458 0.26177 -27.26193 -27.48651 20.21184
 945 |  8154 | -3.36 | 1135.50 |     0 |  1657 |     0 |   -4.20 |    0.00 |    0.00 |     0 | 0.00 || 0.20342 -0.40800 -2.62070 26.00248 -64.39073 8.49521
 946 |  8152 | -3.65 | 1268.10 |     0 |  1549 |     0 |  -68.08 |    0.00 |    0.00 |     0 | 0.00 || -1.87160 -0.48512 1.24132 17.45675 -102.59195 -20.11113
 947 |  8152 | -3.43 | 1204.20 |     0 |  1713 |     0 |  189.60 |    0.00 |    0.00 |     0 | 0.00 || -2.50844 0.11496 2.74718 21.62943 -17.51076 -7.63743
 948 |  8152 | -3.54 | 1195.00 |     0 |  1820 |     0 |  231.87 |    0.00 |    0.00 |     0 | 0.00 || 0.01786 -0.32242 2.00401 -17.65259 -99.00940 29.06672
 949 |  8150 | -2.91 | 1054.20 |     0 |  1623 |     0 |  251.75 |    0.00 |    0.00 |     0 | 0.00 || -2.82932 -0.09008 0.11843 -17.99266 -90.88565 18.33577
 950 |  8148 | -3.61 | 1134.30 |     0 |  1591 |     0 |  -25.64 |    0.00 |    0.00 |     0 | 0.00 || 0.04025 -0.69823 1.53779 -15.77850 -87.16280 33.06709
 951 |  8148 | -3.57 | 1603.60 |     0 |  2090 |     0 |  -94.69 |    0.00 |    0.00 |     0 | 0.00 || 1.26995 1.17339 -0.69094 -43.63634 -20.48226 1.86989
 952 |  8146 | -3.13 | 1096.20 |     0 |  1685 |     0 |  -65.05 |    0.00 |    0.00 |     0 | 0.00 || 1.46870 0.96008 -1.06000 -33.42837 -24.10071 0.11025
 953 |  8144 | -3.49 | 1521.20 |     0 |  1973 |     0 |  197.42 |    0.00 |    0.00 |     0 | 0.00 || -0.25916 0.10691 2.90533 15.16864 -103.52170 8.99899
 954 |  8144 | -3.33 | 1460.50 |     0 |  1763 |     0 |  342.75 |    0.00 |    0.00 |     0 | 0.00 || -3.11553 0.09177 1.47341 33.63148 -90.32761 17.13499
 955 |  8142 | -3.92 | 1961.20 |     0 |  2016 |     0 |   22.10 |    0.00 |    0.00 |     0 | 0.00 || -2.51325 -0.34580 2.64351 35.97569 -60.80680 7.00162
 956 |  8140 | -3.88 | 1169.40 |     0 |  1742 |     0 |  375.68 |    0.00 |    0.00 |     0 | 0.00 || -0.51244 -0.01925 -1.86729 6.41457 -39.59057 -6.73824
 957 |  8138 | -3.08 | 1211.60 |     0 |  2107 |     0 |  339.64 |    0.00 |    0.00 |     0 | 0.00 || -0.07144 -0.27316 -1.75389 13.43675 -37.76598 -0.55894
 958 |  8138 | -2.80 |  990.40 |     0 |  1478 |     0 |  316.45 |    0.00 |    0.00 |     0 | 0.00 || -1.70097 -1.07243 2.15262 35.47341 -60.75981 -3.94473
 959 |  8136 | -3.08 | 1277.70 |     0 |  1725 |     0 |  248.35 |    0.00 |    0.00 |     0 | 0.00 || 0.52018 -0.63401 0.30229 -29.43805 -29.17697 20.53245
 960 |  8136 | -3.02 | 1304.20 |     0 |  2422 |     0 |  203.46 |    0.00 |    0.00 |     0 | 0.00 || 3.07000 0.40977 -2.64812 8.12428 -27.65545 14.56044
 961 |  8134 | -3.40 | 1363.40 |     0 |  1587 |     0 |  225.55 |    0.00 |    0.00 |     0 | 0.00 || -1.01302 -1.00325 -1.97148 34.29716 -24.97986 -13.22504
 962 |  8132 | -3.38 | 1228.90 |     0 |  1600 |     0 |  169.63 |    0.00 |    0.00 |     0 | 0.00 || 3.05799 0.15051 1.69103 31.79343 -84.85463 20.92012
 963 |  8132 | -3.18 | 1310.50 |     0 |  1995 |     0 |  118.72 |    0.00 |    0.00 |     0 | 0.00 || 2.45659 0.38857 1.51680 23.90071 -94.03155 27.81982
 964 |  8132 | -3.03 | 1170.70 |     0 |  2002 |     0 |   54.42 |    0.00 |    0.00 |     0 | 0.00 || -0.90744 -0.04665 -2.03399 0.15855 -38.71770 -11.10095
 965 |  8130 | -3.01 | 1147.40 |     0 |  2120 |     0 |  139.92 |    0.00 |    0.00 |     0 | 0.00 || -0.45802 -0.25410 -2.64261 29.78939 -64.94139 -5.89105
 966 |  8130 | -2.81 | 1038.70 |     0 |  1968 |     0 |  239.69 |    0.00 |    0.00 |     0 | 0.00 || -3.02058 0.50439 -2.68729 6.41801 -24.94112 10.49147
 967 |  8130 | -3.64 | 1411.50 |     0 |  2256 |     0 |  315.11 |    0.00 |    0.00 |     0 | 0.00 || -0.70382 0.69874 0.30155 -6.14161 -34.68264 -28.66149
