ids,total_score,norm_score
piper_15054,-423.75,0.22436302379448309
piper_21743,-423.74,0.2243454762406121
piper_68089,-423.74,0.2243454762406121
piper_47807,-423.74,0.2243454762406121
piper_61424,-423.74,0.2243454762406121
piper_35151,-423.74,0.2243454762406121
piper_37070,-423.74,0.2243454762406121
piper_64059,-423.73,0.22432792868674112
piper_25175,-423.73,0.22432792868674112
piper_32498,-423.73,0.22432792868674112
piper_6186,-423.72,0.22431038113287016
piper_68845,-423.71,0.22429283357899907
piper_42710,-423.71,0.22429283357899907
piper_21760,-423.71,0.22429283357899907
piper_40280,-423.71,0.22429283357899907
piper_5141,-423.71,0.22429283357899907
piper_2939,-423.71,0.22429283357899907
piper_7523,-423.71,0.22429283357899907
piper_21395,-423.7,0.2242752860251281
piper_36237,-423.7,0.2242752860251281
piper_44459,-423.7,0.2242752860251281
piper_53038,-423.7,0.2242752860251281
piper_21643,-423.7,0.2242752860251281
piper_34360,-423.7,0.2242752860251281
piper_36773,-423.7,0.2242752860251281
piper_25766,-423.7,0.2242752860251281
piper_41422,-423.7,0.2242752860251281
piper_3270,-423.7,0.2242752860251281
piper_15406,-423.69,0.22425773847125713
piper_9662,-423.69,0.22425773847125713
piper_69916,-423.69,0.22425773847125713
piper_3681,-423.69,0.22425773847125713
piper_15776,-423.69,0.22425773847125713
piper_45047,-423.68,0.22424019091738615
piper_21935,-423.68,0.22424019091738615
piper_28926,-423.68,0.22424019091738615
piper_29488,-423.68,0.22424019091738615
piper_35247,-423.68,0.22424019091738615
piper_56146,-423.67,0.2242226433635152
piper_50620,-423.67,0.2242226433635152
piper_27133,-423.67,0.2242226433635152
piper_31597,-423.67,0.2242226433635152
piper_30854,-423.66,0.2242050958096442
piper_38408,-423.66,0.2242050958096442
piper_26145,-423.66,0.2242050958096442
piper_44533,-423.66,0.2242050958096442
piper_38672,-423.66,0.2242050958096442
piper_27050,-423.65,0.22418754825577314
piper_21085,-423.65,0.22418754825577314
piper_56699,-423.65,0.22418754825577314
piper_31835,-423.65,0.22418754825577314
piper_28607,-423.65,0.22418754825577314
piper_65581,-423.65,0.22418754825577314
piper_13646,-423.65,0.22418754825577314
piper_62246,-423.64,0.22417000070190216
piper_26748,-423.64,0.22417000070190216
piper_49158,-423.64,0.22417000070190216
piper_46546,-423.64,0.22417000070190216
piper_27021,-423.63,0.22415245314803117
piper_3421,-423.63,0.22415245314803117
piper_14583,-423.63,0.22415245314803117
piper_36432,-423.63,0.22415245314803117
piper_46731,-423.63,0.22415245314803117
piper_63310,-423.62,0.22413490559416022
piper_64178,-423.62,0.22413490559416022
piper_52604,-423.62,0.22413490559416022
piper_860,-423.62,0.22413490559416022
piper_16004,-423.62,0.22413490559416022
piper_12437,-423.62,0.22413490559416022
piper_9688,-423.62,0.22413490559416022
piper_13903,-423.62,0.22413490559416022
piper_12045,-423.61,0.22411735804028923
piper_2415,-423.61,0.22411735804028923
piper_57322,-423.61,0.22411735804028923
piper_3433,-423.61,0.22411735804028923
piper_2365,-423.61,0.22411735804028923
piper_28158,-423.61,0.22411735804028923
piper_21571,-423.6,0.22409981048641825
piper_41855,-423.6,0.22409981048641825
piper_38490,-423.6,0.22409981048641825
piper_4118,-423.59,0.22408226293254718
piper_66042,-423.59,0.22408226293254718
piper_62753,-423.59,0.22408226293254718
piper_27774,-423.59,0.22408226293254718
piper_42203,-423.59,0.22408226293254718
piper_33926,-423.58,0.2240647153786762
piper_47855,-423.58,0.2240647153786762
piper_8290,-423.58,0.2240647153786762
piper_20012,-423.58,0.2240647153786762
piper_49820,-423.58,0.2240647153786762
piper_10009,-423.58,0.2240647153786762
piper_59585,-423.57,0.22404716782480524
piper_12663,-423.57,0.22404716782480524
piper_69931,-423.57,0.22404716782480524
piper_4752,-423.57,0.22404716782480524
piper_10602,-423.56,0.22402962027093426
piper_21907,-423.56,0.22402962027093426
piper_55607,-423.56,0.22402962027093426
piper_4618,-423.56,0.22402962027093426
piper_67568,-423.56,0.22402962027093426
piper_58404,-423.56,0.22402962027093426
piper_61962,-423.56,0.22402962027093426
piper_60306,-423.55,0.22401207271706328
piper_51891,-423.55,0.22401207271706328
piper_49023,-423.55,0.22401207271706328
piper_48843,-423.55,0.22401207271706328
piper_2990,-423.55,0.22401207271706328
piper_54924,-423.55,0.22401207271706328
piper_51854,-423.55,0.22401207271706328
piper_28431,-423.55,0.22401207271706328
piper_1221,-423.55,0.22401207271706328
piper_38342,-423.54,0.22399452516319232
piper_38379,-423.54,0.22399452516319232
piper_22827,-423.54,0.22399452516319232
piper_20245,-423.54,0.22399452516319232
piper_31852,-423.54,0.22399452516319232
piper_53820,-423.53,0.22397697760932123
piper_51676,-423.53,0.22397697760932123
piper_57620,-423.53,0.22397697760932123
piper_54026,-423.53,0.22397697760932123
piper_20758,-423.53,0.22397697760932123
piper_9765,-423.52,0.22395943005545027
piper_11021,-423.52,0.22395943005545027
piper_19779,-423.52,0.22395943005545027
piper_10804,-423.52,0.22395943005545027
piper_69676,-423.52,0.22395943005545027
piper_23725,-423.51,0.2239418825015793
piper_69465,-423.51,0.2239418825015793
piper_27600,-423.51,0.2239418825015793
piper_12872,-423.51,0.2239418825015793
piper_22932,-423.51,0.2239418825015793
piper_58478,-423.51,0.2239418825015793
piper_9523,-423.5,0.2239243349477083
piper_21572,-423.5,0.2239243349477083
piper_41593,-423.49,0.22390678739383735
piper_15353,-423.49,0.22390678739383735
piper_25822,-423.49,0.22390678739383735
piper_58259,-423.48,0.22388923983996636
piper_47340,-423.48,0.22388923983996636
piper_41252,-423.48,0.22388923983996636
piper_19433,-423.48,0.22388923983996636
piper_3103,-423.47,0.22387169228609538
piper_37209,-423.47,0.22387169228609538
piper_28545,-423.47,0.22387169228609538
piper_15114,-423.47,0.22387169228609538
piper_7291,-423.47,0.22387169228609538
piper_50158,-423.47,0.22387169228609538
piper_36797,-423.47,0.22387169228609538
piper_3481,-423.47,0.22387169228609538
piper_30522,-423.47,0.22387169228609538
piper_21705,-423.47,0.22387169228609538
piper_22363,-423.46,0.2238541447322243
piper_45643,-423.46,0.2238541447322243
piper_49989,-423.46,0.2238541447322243
piper_44241,-423.46,0.2238541447322243
piper_60813,-423.45,0.22383659717835333
piper_1807,-423.45,0.22383659717835333
piper_43012,-423.45,0.22383659717835333
piper_62348,-423.45,0.22383659717835333
piper_2564,-423.44,0.22381904962448237
piper_3294,-423.44,0.22381904962448237
piper_8411,-423.44,0.22381904962448237
piper_29715,-423.44,0.22381904962448237
piper_19476,-423.44,0.22381904962448237
piper_9118,-423.44,0.22381904962448237
piper_22691,-423.43,0.2238015020706114
piper_60399,-423.43,0.2238015020706114
piper_36003,-423.43,0.2238015020706114
piper_31260,-423.43,0.2238015020706114
piper_52396,-423.43,0.2238015020706114
piper_41930,-423.42,0.2237839545167404
piper_15606,-423.42,0.2237839545167404
piper_42146,-423.42,0.2237839545167404
piper_56793,-423.42,0.2237839545167404
piper_50118,-423.42,0.2237839545167404
piper_29439,-423.42,0.2237839545167404
piper_46496,-423.42,0.2237839545167404
piper_18419,-423.42,0.2237839545167404
piper_45751,-423.41,0.22376640696286945
piper_26042,-423.41,0.22376640696286945
piper_6338,-423.41,0.22376640696286945
piper_61141,-423.41,0.22376640696286945
piper_25669,-423.4,0.22374885940899839
piper_45698,-423.4,0.22374885940899839
piper_20520,-423.4,0.22374885940899839
piper_9912,-423.4,0.22374885940899839
piper_32591,-423.4,0.22374885940899839
piper_66744,-423.4,0.22374885940899839
piper_61987,-423.39,0.2237313118551274
piper_65500,-423.39,0.2237313118551274
piper_42986,-423.39,0.2237313118551274
piper_51837,-423.38,0.22371376430125642
piper_33501,-423.38,0.22371376430125642
piper_11745,-423.38,0.22371376430125642
piper_1484,-423.37,0.22369621674738543
piper_12184,-423.37,0.22369621674738543
piper_54466,-423.37,0.22369621674738543
piper_9170,-423.36,0.22367866919351448
piper_65830,-423.36,0.22367866919351448
piper_45004,-423.36,0.22367866919351448
piper_46520,-423.36,0.22367866919351448
piper_64619,-423.36,0.22367866919351448
piper_27231,-423.36,0.22367866919351448
piper_36368,-423.35,0.2236611216396435
piper_10090,-423.35,0.2236611216396435
piper_6782,-423.34,0.22364357408577243
piper_48879,-423.34,0.22364357408577243
piper_19645,-423.34,0.22364357408577243
piper_53414,-423.33,0.22362602653190145
piper_17112,-423.33,0.22362602653190145
piper_32425,-423.33,0.22362602653190145
piper_21852,-423.33,0.22362602653190145
piper_26033,-423.33,0.22362602653190145
piper_13176,-423.33,0.22362602653190145
piper_37143,-423.33,0.22362602653190145
piper_60242,-423.32,0.2236084789780305
piper_68506,-423.32,0.2236084789780305
piper_63352,-423.32,0.2236084789780305
piper_12114,-423.32,0.2236084789780305
piper_54854,-423.32,0.2236084789780305
piper_8977,-423.31,0.2235909314241595
piper_11883,-423.31,0.2235909314241595
piper_10911,-423.31,0.2235909314241595
piper_65284,-423.31,0.2235909314241595
piper_44615,-423.31,0.2235909314241595
piper_45856,-423.3,0.22357338387028852
piper_37788,-423.3,0.22357338387028852
piper_24560,-423.3,0.22357338387028852
piper_7941,-423.3,0.22357338387028852
piper_19117,-423.3,0.22357338387028852
piper_28104,-423.3,0.22357338387028852
piper_46020,-423.29,0.22355583631641757
piper_39606,-423.29,0.22355583631641757
piper_69703,-423.29,0.22355583631641757
piper_41293,-423.29,0.22355583631641757
piper_8151,-423.29,0.22355583631641757
piper_65382,-423.29,0.22355583631641757
piper_59196,-423.28,0.22353828876254647
piper_13672,-423.28,0.22353828876254647
piper_39307,-423.28,0.22353828876254647
piper_57878,-423.28,0.22353828876254647
piper_30326,-423.28,0.22353828876254647
piper_16593,-423.27,0.22352074120867552
piper_63964,-423.27,0.22352074120867552
piper_21689,-423.27,0.22352074120867552
piper_34993,-423.27,0.22352074120867552
piper_55676,-423.27,0.22352074120867552
piper_53323,-423.27,0.22352074120867552
piper_2181,-423.27,0.22352074120867552
piper_47877,-423.26,0.22350319365480453
piper_29556,-423.26,0.22350319365480453
piper_30584,-423.25,0.22348564610093355
piper_53781,-423.25,0.22348564610093355
piper_51525,-423.25,0.22348564610093355
piper_44083,-423.25,0.22348564610093355
piper_32825,-423.25,0.22348564610093355
piper_69737,-423.25,0.22348564610093355
piper_24425,-423.24,0.2234680985470626
piper_32900,-423.24,0.2234680985470626
piper_38388,-423.24,0.2234680985470626
piper_11226,-423.24,0.2234680985470626
piper_3908,-423.24,0.2234680985470626
piper_40995,-423.23,0.2234505509931916
piper_64790,-423.23,0.2234505509931916
piper_67356,-423.23,0.2234505509931916
piper_52128,-423.23,0.2234505509931916
piper_16579,-423.22,0.22343300343932063
piper_27485,-423.22,0.22343300343932063
piper_64936,-423.22,0.22343300343932063
piper_53461,-423.22,0.22343300343932063
piper_9225,-423.22,0.22343300343932063
piper_36342,-423.22,0.22343300343932063
piper_18487,-423.22,0.22343300343932063
piper_3357,-423.22,0.22343300343932063
piper_58084,-423.21,0.22341545588544956
piper_51395,-423.21,0.22341545588544956
piper_33907,-423.21,0.22341545588544956
piper_56502,-423.21,0.22341545588544956
piper_32288,-423.21,0.22341545588544956
piper_21387,-423.2,0.22339790833157858
piper_31572,-423.2,0.22339790833157858
piper_60527,-423.2,0.22339790833157858
piper_5369,-423.2,0.22339790833157858
piper_50040,-423.19,0.22338036077770762
piper_27595,-423.19,0.22338036077770762
piper_65686,-423.19,0.22338036077770762
piper_55993,-423.19,0.22338036077770762
piper_32323,-423.19,0.22338036077770762
piper_52634,-423.19,0.22338036077770762
piper_63804,-423.18,0.22336281322383664
piper_7264,-423.18,0.22336281322383664
piper_38547,-423.18,0.22336281322383664
piper_44875,-423.17,0.22334526566996565
piper_12313,-423.17,0.22334526566996565
piper_53332,-423.17,0.22334526566996565
piper_17749,-423.17,0.22334526566996565
piper_39889,-423.17,0.22334526566996565
piper_64362,-423.17,0.22334526566996565
piper_62691,-423.16,0.2233277181160947
piper_2982,-423.16,0.2233277181160947
piper_64902,-423.16,0.2233277181160947
piper_53976,-423.16,0.2233277181160947
piper_11024,-423.16,0.2233277181160947
piper_34834,-423.16,0.2233277181160947
piper_10204,-423.16,0.2233277181160947
piper_62542,-423.16,0.2233277181160947
piper_8649,-423.16,0.2233277181160947
piper_32570,-423.16,0.2233277181160947
piper_58540,-423.15,0.2233101705622236
piper_15713,-423.15,0.2233101705622236
piper_37025,-423.15,0.2233101705622236
piper_23301,-423.14,0.22329262300835265
piper_60615,-423.14,0.22329262300835265
piper_51210,-423.14,0.22329262300835265
piper_60524,-423.13,0.22327507545448166
piper_10445,-423.13,0.22327507545448166
piper_35545,-423.13,0.22327507545448166
piper_60041,-423.13,0.22327507545448166
piper_49365,-423.13,0.22327507545448166
piper_23286,-423.13,0.22327507545448166
piper_68501,-423.13,0.22327507545448166
piper_15147,-423.12,0.22325752790061068
piper_8444,-423.12,0.22325752790061068
piper_23468,-423.12,0.22325752790061068
piper_13218,-423.12,0.22325752790061068
piper_53310,-423.12,0.22325752790061068
piper_68988,-423.12,0.22325752790061068
piper_63622,-423.11,0.22323998034673972
piper_67620,-423.11,0.22323998034673972
piper_30103,-423.11,0.22323998034673972
piper_59728,-423.11,0.22323998034673972
piper_58776,-423.11,0.22323998034673972
piper_9140,-423.11,0.22323998034673972
piper_63471,-423.11,0.22323998034673972
piper_46044,-423.1,0.22322243279286874
piper_49439,-423.1,0.22322243279286874
piper_47614,-423.1,0.22322243279286874
piper_165,-423.1,0.22322243279286874
piper_44582,-423.09,0.22320488523899767
piper_36180,-423.09,0.22320488523899767
piper_17289,-423.09,0.22320488523899767
piper_32156,-423.09,0.22320488523899767
piper_54477,-423.09,0.22320488523899767
piper_69478,-423.09,0.22320488523899767
piper_49043,-423.09,0.22320488523899767
piper_64074,-423.09,0.22320488523899767
piper_47408,-423.09,0.22320488523899767
piper_30529,-423.08,0.2231873376851267
piper_32433,-423.08,0.2231873376851267
piper_10883,-423.07,0.2231697901312557
piper_63460,-423.07,0.2231697901312557
piper_64680,-423.07,0.2231697901312557
piper_53711,-423.07,0.2231697901312557
piper_20030,-423.07,0.2231697901312557
piper_57076,-423.07,0.2231697901312557
piper_53602,-423.07,0.2231697901312557
piper_21721,-423.06,0.22315224257738475
piper_46103,-423.06,0.22315224257738475
piper_41341,-423.06,0.22315224257738475
piper_14939,-423.06,0.22315224257738475
piper_45049,-423.05,0.22313469502351377
piper_12029,-423.05,0.22313469502351377
piper_18308,-423.05,0.22313469502351377
piper_19356,-423.05,0.22313469502351377
piper_12749,-423.05,0.22313469502351377
piper_60043,-423.05,0.22313469502351377
piper_8889,-423.05,0.22313469502351377
piper_28210,-423.05,0.22313469502351377
piper_53613,-423.05,0.22313469502351377
piper_27897,-423.04,0.22311714746964278
piper_8685,-423.04,0.22311714746964278
piper_49187,-423.04,0.22311714746964278
piper_14903,-423.03,0.22309959991577172
piper_38957,-423.03,0.22309959991577172
piper_20541,-423.03,0.22309959991577172
piper_67,-423.03,0.22309959991577172
piper_12861,-423.03,0.22309959991577172
piper_41274,-423.03,0.22309959991577172
piper_27271,-423.03,0.22309959991577172
piper_68200,-423.03,0.22309959991577172
piper_56719,-423.03,0.22309959991577172
piper_22236,-423.03,0.22309959991577172
piper_38614,-423.02,0.22308205236190073
piper_62994,-423.02,0.22308205236190073
piper_3244,-423.02,0.22308205236190073
piper_53130,-423.02,0.22308205236190073
piper_49044,-423.02,0.22308205236190073
piper_52678,-423.02,0.22308205236190073
piper_16948,-423.01,0.22306450480802978
piper_8985,-423.01,0.22306450480802978
piper_30796,-423.01,0.22306450480802978
piper_49813,-423.01,0.22306450480802978
piper_24328,-423.01,0.22306450480802978
piper_59002,-423.01,0.22306450480802978
piper_22167,-423.01,0.22306450480802978
piper_41510,-423.01,0.22306450480802978
piper_30750,-423.01,0.22306450480802978
piper_13311,-423.0,0.2230469572541588
piper_47509,-423.0,0.2230469572541588
piper_61947,-423.0,0.2230469572541588
piper_29305,-423.0,0.2230469572541588
piper_47919,-423.0,0.2230469572541588
piper_21518,-422.99,0.2230294097002878
piper_52872,-422.99,0.2230294097002878
piper_61773,-422.98,0.22301186214641686
piper_18929,-422.98,0.22301186214641686
piper_69860,-422.98,0.22301186214641686
piper_56149,-422.98,0.22301186214641686
piper_2007,-422.98,0.22301186214641686
piper_15449,-422.98,0.22301186214641686
piper_14524,-422.98,0.22301186214641686
piper_50074,-422.97,0.22299431459254587
piper_16518,-422.97,0.22299431459254587
piper_68042,-422.97,0.22299431459254587
piper_54095,-422.96,0.2229767670386748
piper_54078,-422.96,0.2229767670386748
piper_52387,-422.96,0.2229767670386748
piper_32911,-422.96,0.2229767670386748
piper_25017,-422.96,0.2229767670386748
piper_68867,-422.95,0.22295921948480382
piper_27718,-422.95,0.22295921948480382
piper_36078,-422.95,0.22295921948480382
piper_36859,-422.95,0.22295921948480382
piper_20628,-422.95,0.22295921948480382
piper_23155,-422.95,0.22295921948480382
piper_40166,-422.94,0.22294167193093284
piper_13295,-422.94,0.22294167193093284
piper_66579,-422.94,0.22294167193093284
piper_67959,-422.94,0.22294167193093284
piper_21046,-422.94,0.22294167193093284
piper_42668,-422.93,0.22292412437706188
piper_14141,-422.93,0.22292412437706188
piper_66185,-422.93,0.22292412437706188
piper_5774,-422.92,0.2229065768231909
piper_41178,-422.92,0.2229065768231909
piper_20100,-422.92,0.2229065768231909
piper_33685,-422.92,0.2229065768231909
piper_6185,-422.92,0.2229065768231909
piper_54833,-422.91,0.22288902926931992
piper_55929,-422.91,0.22288902926931992
