ids,total_score,norm_score
ftdock_7383,12.808,0.48581641098223605
ftdock_4124,12.809,0.4858044164037855
ftdock_1562,12.81,0.48579242182533494
ftdock_5533,12.812,0.48576843266843395
ftdock_2090,12.812,0.48576843266843395
ftdock_3382,12.818,0.4856964651977307
ftdock_7414,12.824,0.4856244977270274
ftdock_3535,12.824,0.4856244977270274
ftdock_7110,12.826,0.4856005085701263
ftdock_6829,12.827,0.4855885139916758
ftdock_930,12.828,0.4855765194132253
ftdock_6778,12.828,0.4855765194132253
ftdock_5879,12.84,0.4854325844718188
ftdock_6050,12.84,0.4854325844718188
ftdock_4905,12.843,0.4853966007364672
ftdock_8222,12.844,0.4853846061580166
ftdock_343,12.847,0.48534862242266497
ftdock_8077,12.847,0.48534862242266497
ftdock_9821,12.848,0.48533662784421444
ftdock_270,12.859,0.4852046874812585
ftdock_6491,12.866,0.4851207254321047
ftdock_3099,12.867,0.4851087308536542
ftdock_3310,12.87,0.48507274711830256
ftdock_4724,12.883,0.4849168175984455
ftdock_7350,12.886,0.4848808338630939
ftdock_5858,12.892,0.4848088663923906
ftdock_4302,12.909,0.4846049585587315
ftdock_7431,12.91,0.4845929639802809
ftdock_9062,12.91,0.4845929639802809
ftdock_699,12.912,0.48456897482337985
ftdock_5172,12.914,0.48454498566647874
ftdock_1388,12.918,0.48449700735267665
ftdock_9167,12.919,0.484485012774226
ftdock_4775,12.92,0.48447301819577554
ftdock_3897,12.928,0.4843770615681712
ftdock_3945,12.93,0.4843530724112701
ftdock_1332,12.931,0.4843410778328196
ftdock_9497,12.931,0.4843410778328196
ftdock_4405,12.934,0.484305094097468
ftdock_3534,12.953,0.4840771971069078
ftdock_1564,12.955,0.48405320795000667
ftdock_1017,12.957,0.4840292187931055
ftdock_5263,12.958,0.48401722421465504
ftdock_8243,12.961,0.4839812404793034
ftdock_8696,12.963,0.4839572513224023
ftdock_5344,12.969,0.48388528385169904
ftdock_1550,12.972,0.4838493001163474
ftdock_7190,12.977,0.4837893272240948
ftdock_519,12.979,0.4837653380671937
ftdock_7429,12.982,0.48372935433184205
ftdock_2801,12.991,0.48362140312578716
ftdock_7942,12.992,0.48360940854733664
ftdock_9813,12.993,0.48359741396888606
ftdock_4104,12.994,0.48358541939043553
ftdock_8605,12.996,0.48356143023353443
ftdock_5412,12.997,0.4835494356550839
ftdock_7833,12.997,0.4835494356550839
ftdock_949,13.0,0.48351345191973233
ftdock_9793,13.001,0.4835014573412818
ftdock_9670,13.003,0.4834774681843807
ftdock_3612,13.004,0.4834654736059302
ftdock_5581,13.006,0.48344148444902907
ftdock_794,13.013,0.4833575223998753
ftdock_5039,13.013,0.4833575223998753
ftdock_4370,13.016,0.4833215386645237
ftdock_8615,13.017,0.4833095440860731
ftdock_8089,13.02,0.48327356035072144
ftdock_9717,13.025,0.4832135874584688
ftdock_4009,13.029,0.4831656091446666
ftdock_5648,13.032,0.483129625409315
ftdock_1820,13.038,0.4830576579386117
ftdock_6807,13.038,0.4830576579386117
ftdock_370,13.043,0.4829976850463591
ftdock_4523,13.049,0.48292571757565583
ftdock_7276,13.049,0.48292571757565583
ftdock_7918,13.051,0.4829017284187547
ftdock_8435,13.059,0.4828057717911505
ftdock_3943,13.059,0.4828057717911505
ftdock_6368,13.06,0.48279377721269984
ftdock_2677,13.063,0.48275779347734826
ftdock_1384,13.068,0.4826978205850956
ftdock_8388,13.071,0.48266183684974395
ftdock_4201,13.078,0.4825778748005902
ftdock_2457,13.078,0.4825778748005902
ftdock_9933,13.08,0.4825538856436891
ftdock_9751,13.084,0.48250590732988696
ftdock_1829,13.092,0.4824099507022826
ftdock_2245,13.097,0.48234997781002986
ftdock_9579,13.102,0.48229000491777724
ftdock_2865,13.112,0.48217005913327177
ftdock_5835,13.113,0.48215806455482124
ftdock_6123,13.116,0.4821220808194696
ftdock_4000,13.121,0.4820621079272169
ftdock_34,13.122,0.4820501133487664
ftdock_3822,13.123,0.4820381187703159
ftdock_884,13.123,0.4820381187703159
ftdock_3187,13.128,0.48197814587806315
ftdock_1428,13.129,0.4819661512996126
ftdock_3128,13.131,0.4819421621427115
ftdock_1770,13.134,0.4819061784073599
ftdock_1938,13.134,0.4819061784073599
ftdock_5292,13.135,0.48189418382890936
ftdock_8576,13.137,0.48187019467200826
ftdock_6314,13.139,0.48184620551510715
ftdock_5650,13.141,0.48182221635820616
ftdock_2487,13.141,0.48182221635820616
ftdock_4848,13.143,0.48179822720130505
ftdock_9975,13.143,0.48179822720130505
ftdock_5909,13.146,0.4817622434659534
ftdock_3320,13.147,0.4817502488875029
ftdock_9860,13.154,0.48166628683834906
ftdock_6141,13.156,0.481642297681448
ftdock_309,13.159,0.48160631394609643
ftdock_7697,13.162,0.4815703302107448
ftdock_8174,13.168,0.48149836274004154
ftdock_1070,13.169,0.48148636816159096
ftdock_4865,13.17,0.48147437358314044
ftdock_3576,13.173,0.4814383898477888
ftdock_8075,13.174,0.4814263952693383
ftdock_8629,13.176,0.4814024061124372
ftdock_2604,13.178,0.48137841695553607
ftdock_4383,13.181,0.48134243322018455
ftdock_6721,13.183,0.48131844406328345
ftdock_8495,13.184,0.4813064494848329
ftdock_2242,13.187,0.4812704657494813
ftdock_1119,13.195,0.4811745091218769
ftdock_885,13.195,0.4811745091218769
ftdock_5645,13.197,0.48115051996497593
ftdock_5005,13.202,0.4810905470727232
ftdock_2506,13.202,0.4810905470727232
ftdock_7154,13.205,0.48105456333737157
ftdock_2993,13.209,0.4810065850235694
ftdock_6460,13.214,0.4809466121313167
ftdock_586,13.219,0.48088663923906394
ftdock_7061,13.232,0.48073070971920695
ftdock_9446,13.234,0.48070672056230584
ftdock_3553,13.235,0.4806947259838553
ftdock_9874,13.238,0.4806587422485037
ftdock_4909,13.241,0.48062275851315206
ftdock_7322,13.245,0.48057478019934996
ftdock_8176,13.249,0.48052680188554775
ftdock_2727,13.249,0.48052680188554775
ftdock_5885,13.253,0.4804788235717456
ftdock_2175,13.255,0.4804548344148445
ftdock_6585,13.257,0.48043084525794344
ftdock_5204,13.258,0.48041885067949286
ftdock_5846,13.259,0.48040685610104233
ftdock_6878,13.262,0.4803708723656907
ftdock_2990,13.264,0.4803468832087896
ftdock_3274,13.27,0.4802749157380864
ftdock_428,13.281,0.4801429753751305
ftdock_9106,13.283,0.48011898621822935
ftdock_5700,13.284,0.4801069916397789
ftdock_1664,13.285,0.48009499706132824
ftdock_5225,13.286,0.4800830024828778
ftdock_8121,13.286,0.4800830024828778
ftdock_1443,13.287,0.48007100790442725
ftdock_6873,13.296,0.47996305669837236
ftdock_5679,13.298,0.47993906754147125
ftdock_6177,13.3,0.47991507838457015
ftdock_2771,13.301,0.4799030838061196
ftdock_701,13.302,0.4798910892276691
ftdock_3720,13.303,0.4798790946492185
ftdock_6093,13.303,0.4798790946492185
ftdock_7698,13.303,0.4798790946492185
ftdock_3702,13.304,0.479867100070768
ftdock_7416,13.304,0.479867100070768
ftdock_9332,13.305,0.4798551054923175
ftdock_9276,13.31,0.4797951326000648
ftdock_1621,13.315,0.4797351597078121
ftdock_8588,13.315,0.4797351597078121
ftdock_4369,13.317,0.479711170550911
ftdock_2845,13.319,0.4796871813940099
ftdock_2814,13.322,0.4796511976586584
ftdock_1463,13.323,0.47963920308020774
ftdock_7137,13.324,0.4796272085017573
ftdock_5592,13.324,0.4796272085017573
ftdock_6191,13.326,0.47960321934485617
ftdock_5714,13.331,0.4795432464526035
ftdock_7123,13.336,0.47948327356035075
ftdock_9245,13.344,0.4793873169327464
ftdock_623,13.354,0.47926737114824103
ftdock_5768,13.361,0.4791834090990873
ftdock_5753,13.362,0.47917141452063666
ftdock_1267,13.363,0.47915941994218614
ftdock_6833,13.368,0.47909944704993346
ftdock_2992,13.37,0.4790754578930324
ftdock_8879,13.375,0.4790154850007797
ftdock_6061,13.378,0.47897950126542804
ftdock_3206,13.378,0.47897950126542804
ftdock_4027,13.379,0.4789675066869775
ftdock_3981,13.379,0.4789675066869775
ftdock_9032,13.382,0.47893152295162594
ftdock_7756,13.383,0.4789195283731753
ftdock_5169,13.386,0.4788835446378237
ftdock_453,13.397,0.4787516042748678
ftdock_7430,13.399,0.4787276151179667
ftdock_9006,13.401,0.4787036259610656
ftdock_8924,13.401,0.4787036259610656
ftdock_3772,13.422,0.4784517398136042
ftdock_2381,13.424,0.4784277506567032
ftdock_8189,13.427,0.4783917669213516
ftdock_8705,13.43,0.47835578318599997
ftdock_5024,13.43,0.47835578318599997
ftdock_5503,13.434,0.4783078048721978
ftdock_7781,13.435,0.47829581029374724
ftdock_9081,13.435,0.47829581029374724
ftdock_2173,13.438,0.4782598265583956
ftdock_8594,13.442,0.47821184824459345
ftdock_2110,13.444,0.47818785908769235
ftdock_9333,13.45,0.4781158916169892
ftdock_6029,13.456,0.47804392414628594
ftdock_2930,13.46,0.4779959458324837
ftdock_8715,13.461,0.4779839512540332
ftdock_3947,13.461,0.4779839512540332
ftdock_5747,13.461,0.4779839512540332
ftdock_7875,13.464,0.4779479675186816
ftdock_6336,13.469,0.4778879946264289
ftdock_9581,13.471,0.47786400546952784
ftdock_1170,13.473,0.47784001631262674
ftdock_9025,13.475,0.47781602715572563
ftdock_4989,13.483,0.4777200705281214
ftdock_1100,13.483,0.4777200705281214
ftdock_1784,13.487,0.4776720922143191
ftdock_595,13.487,0.4776720922143191
ftdock_297,13.488,0.47766009763586864
ftdock_2251,13.488,0.47766009763586864
ftdock_394,13.489,0.4776481030574181
ftdock_5180,13.493,0.4776001247436159
ftdock_2347,13.501,0.4775041681160116
ftdock_2747,13.51,0.47739621690995676
ftdock_1191,13.517,0.4773122548608029
ftdock_2138,13.52,0.4772762711254513
ftdock_4933,13.52,0.4772762711254513
ftdock_7033,13.521,0.47726427654700077
ftdock_5457,13.523,0.47724028739009966
ftdock_6168,13.525,0.47721629823319867
ftdock_1447,13.529,0.4771683199193964
ftdock_1694,13.536,0.47708435787024267
ftdock_9119,13.542,0.4770123903995394
ftdock_9344,13.545,0.4769764066641878
ftdock_5506,13.546,0.47696441208573725
ftdock_2895,13.546,0.47696441208573725
ftdock_7877,13.546,0.47696441208573725
ftdock_4136,13.55,0.47691643377193504
ftdock_7774,13.55,0.47691643377193504
ftdock_3925,13.555,0.4768564608796824
ftdock_2239,13.56,0.4767964879874297
ftdock_7773,13.562,0.47677249883052863
ftdock_8414,13.564,0.47674850967362753
ftdock_7519,13.564,0.47674850967362753
ftdock_5275,13.568,0.47670053135982543
ftdock_7059,13.568,0.47670053135982543
ftdock_1534,13.575,0.47661656931067164
ftdock_1801,13.583,0.4765206126830673
ftdock_8030,13.584,0.4765086181046168
ftdock_4199,13.589,0.4764486452123641
ftdock_2472,13.59,0.47643665063391355
ftdock_6497,13.596,0.4763646831632103
ftdock_6371,13.596,0.4763646831632103
ftdock_6004,13.601,0.47630471027095755
ftdock_6847,13.603,0.47628072111405645
ftdock_4921,13.604,0.4762687265356059
ftdock_4555,13.605,0.47625673195715545
ftdock_9516,13.607,0.4762327428002543
ftdock_5368,13.615,0.47613678617265
ftdock_7260,13.617,0.47611279701574893
ftdock_2682,13.617,0.47611279701574893
ftdock_3304,13.625,0.47601684038814457
ftdock_4678,13.635,0.4758968946036392
ftdock_5330,13.635,0.4758968946036392
ftdock_8129,13.64,0.4758369217113865
ftdock_8252,13.641,0.47582492713293595
ftdock_3802,13.644,0.4757889433975843
ftdock_2305,13.645,0.47577694881913374
ftdock_3222,13.65,0.4757169759268811
ftdock_8837,13.65,0.4757169759268811
ftdock_7882,13.654,0.47566899761307885
ftdock_7391,13.656,0.47564500845617785
ftdock_5928,13.664,0.4755490518285735
ftdock_7321,13.666,0.4755250626716724
ftdock_1106,13.666,0.4755250626716724
ftdock_7157,13.67,0.4754770843578702
ftdock_2124,13.672,0.4754530952009691
ftdock_745,13.673,0.47544110062251865
ftdock_5459,13.678,0.4753811277302659
ftdock_2829,13.687,0.47527317652421114
ftdock_5625,13.687,0.47527317652421114
ftdock_3548,13.689,0.47524918736731
ftdock_6258,13.691,0.4752251982104089
ftdock_6471,13.693,0.4752012090535079
ftdock_285,13.697,0.4751532307397057
ftdock_293,13.698,0.47514123616125514
ftdock_9327,13.7,0.4751172470043541
ftdock_2603,13.704,0.4750692686905519
ftdock_6679,13.706,0.4750452795336509
ftdock_248,13.707,0.47503328495520025
ftdock_9827,13.71,0.4749973012198486
ftdock_7648,13.72,0.47487735543534326
ftdock_7120,13.728,0.4747813988077389
ftdock_4888,13.73,0.4747574096508379
ftdock_9484,13.739,0.474649458444783
ftdock_8302,13.75,0.474517518081827
ftdock_6576,13.754,0.4744695397680249
ftdock_9970,13.754,0.4744695397680249
ftdock_3110,13.755,0.4744575451895743
ftdock_5495,13.759,0.4744095668757722
ftdock_5058,13.761,0.4743855777188711
ftdock_2759,13.769,0.4742896210912668
ftdock_9623,13.771,0.47426563193436566
ftdock_2984,13.772,0.4742536373559152
ftdock_8758,13.78,0.4741576807283108
ftdock_854,13.783,0.4741216969929592
ftdock_9993,13.785,0.4740977078360581
ftdock_1992,13.785,0.4740977078360581
ftdock_7733,13.786,0.47408571325760757
ftdock_3494,13.793,0.47400175120845384
ftdock_1735,13.798,0.4739417783162011
ftdock_4773,13.799,0.4739297837377506
ftdock_319,13.804,0.47386981084549784
ftdock_3221,13.804,0.47386981084549784
ftdock_3814,13.805,0.4738578162670473
ftdock_9194,13.813,0.47376185963944295
ftdock_4101,13.814,0.4737498650609925
ftdock_3194,13.814,0.4737498650609925
ftdock_9554,13.815,0.47373787048254196
ftdock_2529,13.822,0.47365390843338817
ftdock_7361,13.828,0.47358194096268497
ftdock_4283,13.831,0.47354595722733334
ftdock_5745,13.831,0.47354595722733334
ftdock_5267,13.832,0.4735339626488827
ftdock_8867,13.833,0.47352196807043223
ftdock_6976,13.833,0.47352196807043223
ftdock_8221,13.833,0.47352196807043223
ftdock_2152,13.836,0.4734859843350806
ftdock_1897,13.837,0.4734739897566301
ftdock_1397,13.842,0.47341401686437734
ftdock_8893,13.843,0.4734020222859268
ftdock_1774,13.845,0.4733780331290257
ftdock_4223,13.847,0.4733540439721246
ftdock_1682,13.849,0.4733300548152236
ftdock_8529,13.849,0.4733300548152236
ftdock_4262,13.857,0.47323409818761925
ftdock_5462,13.858,0.4732221036091687
ftdock_7716,13.871,0.4730661740893116
ftdock_2470,13.871,0.4730661740893116
ftdock_1522,13.874,0.47303019035396
ftdock_3515,13.875,0.4730181957755095
ftdock_6415,13.875,0.4730181957755095
ftdock_3205,13.877,0.47299420661860836
ftdock_6124,13.882,0.47293423372635573
ftdock_1708,13.883,0.47292223914790515
ftdock_583,13.884,0.47291024456945463
ftdock_2302,13.892,0.47281428794185026
ftdock_5434,13.894,0.47279029878494927
ftdock_9530,13.897,0.47275431504959764
ftdock_22,13.897,0.47275431504959764
ftdock_4385,13.898,0.472742320471147
ftdock_817,13.901,0.47270633673579543
ftdock_4667,13.904,0.4726703530004438
ftdock_3773,13.908,0.47262237468664164
ftdock_3549,13.914,0.4725504072159384
ftdock_2981,13.915,0.4725384126374879
ftdock_3126,13.921,0.47246644516678465
ftdock_4458,13.922,0.4724544505883341
ftdock_8056,13.929,0.4723704885391803
ftdock_9153,13.929,0.4723704885391803
ftdock_3291,13.931,0.4723464993822793
ftdock_8034,13.933,0.47232251022537813
ftdock_3514,13.939,0.47225054275467493
ftdock_711,13.943,0.4722025644408728
ftdock_3045,13.946,0.47216658070552114
ftdock_412,13.95,0.47211860239171904
ftdock_2963,13.952,0.4720946132348179
ftdock_1465,13.957,0.4720346403425652
ftdock_8521,13.961,0.47198666202876305
ftdock_6214,13.964,0.4719506782934114
ftdock_4193,13.967,0.4719146945580598
ftdock_3701,13.967,0.4719146945580598
ftdock_871,13.969,0.4718907054011587
ftdock_6417,13.973,0.47184272708735653
ftdock_3795,13.974,0.47183073250890606
ftdock_3991,13.975,0.4718187379304554
ftdock_4696,13.977,0.47179474877355443
ftdock_1669,13.98,0.4717587650382028
ftdock_1769,13.981,0.4717467704597522
ftdock_5184,13.981,0.4717467704597522
ftdock_1903,13.986,0.47168679756749954
ftdock_357,13.995,0.4715788463614447
ftdock_4024,13.999,0.47153086804764244
ftdock_4441,14.001,0.47150687889074144
ftdock_9612,14.009,0.4714109222631371
ftdock_4035,14.017,0.4713149656355327
ftdock_8097,14.017,0.4713149656355327
ftdock_6354,14.026,0.4712070144294779
ftdock_3318,14.028,0.4711830252725768
ftdock_9687,14.028,0.4711830252725768
ftdock_4279,14.035,0.471099063223423
ftdock_3801,14.036,0.47108706864497246
ftdock_8149,14.036,0.47108706864497246
ftdock_860,14.04,0.47103909033117036
ftdock_7470,14.041,0.4710270957527197
ftdock_2528,14.044,0.47099111201736815
ftdock_2978,14.049,0.47093113912511547
ftdock_8749,14.051,0.47090714996821437
ftdock_7559,14.057,0.4708351824975111
ftdock_8908,14.058,0.47082318791906064
ftdock_3884,14.059,0.4708111933406101
ftdock_8355,14.063,0.4707632150268079
ftdock_8934,14.063,0.4707632150268079
ftdock_7147,14.065,0.47073922586990685
ftdock_770,14.069,0.47069124755610464
ftdock_9440,14.07,0.4706792529776541
ftdock_5086,14.072,0.4706552638207531
ftdock_4729,14.075,0.4706192800854015
ftdock_498,14.082,0.47053531803624765
ftdock_291,14.087,0.47047534514399497
ftdock_5073,14.087,0.47047534514399497
ftdock_9165,14.092,0.47041537225174224
ftdock_7948,14.092,0.47041537225174224
ftdock_4735,14.103,0.4702834318887863
ftdock_2737,14.104,0.47027143731033577
ftdock_1732,14.111,0.470187475261182
ftdock_9617,14.111,0.470187475261182
ftdock_178,14.112,0.4701754806827314
ftdock_4827,14.116,0.47012750236892925
ftdock_8067,14.121,0.4700675294766765
ftdock_8364,14.123,0.4700435403197755
ftdock_2761,14.128,0.4699835674275228
ftdock_8040,14.136,0.4698876107999184
ftdock_8451,14.137,0.4698756162214679
ftdock_8506,14.14,0.4698396324861163
ftdock_3370,14.157,0.46963572465245706
ftdock_2135,14.161,0.46958774633865497
ftdock_9539,14.162,0.46957575176020444
ftdock_9604,14.17,0.4694797951326001
ftdock_6459,14.175,0.46941982224034734
ftdock_3297,14.18,0.4693598493480947
ftdock_4322,14.181,0.4693478547696442
ftdock_346,14.184,0.46931187103429256
ftdock_559,14.197,0.46915594151443557
ftdock_3784,14.198,0.46914394693598493
ftdock_3100,14.199,0.46913195235753447
ftdock_253,14.199,0.46913195235753447
ftdock_2162,14.205,0.4690599848868312
ftdock_3874,14.211,0.46898801741612794
ftdock_518,14.225,0.4688200933178204
ftdock_7672,14.233,0.46872413669021606
ftdock_5093,14.235,0.46870014753331496
ftdock_1730,14.239,0.46865216921951286
ftdock_9017,14.249,0.4685322234350074
ftdock_3956,14.251,0.46850823427810634
ftdock_8431,14.267,0.46831632102289766
ftdock_6551,14.274,0.4682323589737439
ftdock_3174,14.275,0.46822036439529335
ftdock_3415,14.29,0.46804044571853526
ftdock_37,14.302,0.4678965107771288
ftdock_841,14.307,0.46783653788487606
ftdock_3989,14.309,0.467812548727975
ftdock_7417,14.309,0.467812548727975
ftdock_1572,14.309,0.467812548727975
ftdock_2098,14.313,0.4677645704141728
ftdock_3828,14.314,0.4677525758357223
ftdock_4942,14.321,0.46766861378656854
ftdock_11,14.324,0.4676326300512169
ftdock_8124,14.333,0.467524678845162
ftdock_2594,14.335,0.4675006896882609
ftdock_2719,14.342,0.4674167276391072
ftdock_3316,14.342,0.4674167276391072
ftdock_7951,14.344,0.4673927384822061
ftdock_3704,14.345,0.46738074390375556
ftdock_8586,14.352,0.4672967818546018
ftdock_5784,14.352,0.4672967818546018
ftdock_954,14.353,0.4672847872761512
ftdock_7125,14.353,0.4672847872761512
ftdock_4284,14.356,0.46724880354079956
ftdock_4285,14.356,0.46724880354079956
ftdock_49,14.358,0.46722481438389857
ftdock_3430,14.36,0.4672008252269974
ftdock_224,14.362,0.4671768360700963
ftdock_9060,14.365,0.46714085233474467
ftdock_6323,14.369,0.46709287402094257
ftdock_5647,14.369,0.46709287402094257
ftdock_8501,14.369,0.46709287402094257
ftdock_2633,14.372,0.46705689028559094
ftdock_6966,14.373,0.4670448957071404
ftdock_1127,14.375,0.4670209065502393
ftdock_9734,14.377,0.4669969173933382
ftdock_4041,14.377,0.4669969173933382
ftdock_7497,14.379,0.46697292823643716
ftdock_3607,14.384,0.4669129553441845
ftdock_419,14.388,0.4668649770303823
ftdock_8395,14.388,0.4668649770303823
ftdock_5233,14.389,0.46685298245193174
ftdock_2374,14.397,0.46675702582432743
ftdock_5394,14.398,0.46674503124587685
ftdock_2161,14.401,0.4667090475105252
ftdock_7628,14.41,0.4666010963044704
ftdock_468,14.411,0.46658910172601986
ftdock_6166,14.419,0.4664931450984155
ftdock_1922,14.42,0.46648115051996497
ftdock_5420,14.425,0.46642117762771224
ftdock_7268,14.426,0.4664091830492617
ftdock_8873,14.43,0.4663612047354596
ftdock_4731,14.432,0.4663372155785585
ftdock_9884,14.433,0.466325221000108
ftdock_5300,14.439,0.4662532535294047
ftdock_639,14.443,0.4662052752156026
ftdock_5735,14.444,0.466193280637152
ftdock_6361,14.445,0.4661812860587015
ftdock_6299,14.452,0.46609732400954773
ftdock_6505,14.453,0.4660853294310972
